은행/카드사, 카드명, 혜택, 전월실적, 연회비(국내/해외겸용)
삼성카드, 삼성 iD EV 카드, 전기차 충전 50%·70%할인 || 주차장·하이패스·대리운전·배달앱 10% 할인 || 스트리밍 정기결제 20% 할인 등, 30만원 이상, 15000원
삼성카드, 삼성 iD ENERGY 카드, 주유 10000원 할인 || 대중교통·택시·전기차 충전·주차장·대리운전 10% 할인 || 스타벅스 드라이브 스루 30% 할인 등, 50만원 이상, 20000원
우리카드, NU Nature, 전기차 충전 60% 적립 || 대중교통 10% 적립 || 스트리밍 정기결제 10% 적립 || 스타벅스 커피 10% 적립 || 주요 간편결제 1.6% 적립 등,30만원 이상, 12000원
KB국민카드, Green Wave 1.5℃카드, 전기/수소차 충전·대중교통 10% 적립 || 공유 모빌리티(자전거·킥보드 등)·친환경 마켓 20% 적립 || 스트리밍 정기결제 1천점 적립,40만원 이상, 15000원
NH농협카드, 국민행복카드, 병원·조산원·산후조리원·대중교통·온라인 쇼핑몰(쿠팡·11번가 등) 5% 할인 || 카페(스타벅스·커피빈 등) 20% 할인 등,30만원 이상, 없음
NH농협카드, 그린카드v2, 국내 가맹점 0.2%~1.0% 적립 || 온라인(쇼핑)·생활요금(통신·전기·관리비) 5% 적립 || 대중교통 10%~20% 적립 등 || 영화 할인 || 카페 10% 할인 등, 20만원 이상, 10000원/12000원
NH농협카드, 국민행복 체크카드, [A-type: 병/의원/산후조리원 3% 할인] || [B-type: 어린이집·유치원 3% | 놀이공원 50% 할인] || [C-type: 국내 가맹점 0.2%~0.5% 적립] || 대중교통 3%·카페 10% 할인 등, 30만원 이상, 없음
IBK기업은행, 그린카드v2, 국내 가맹점 0.2%~1.0% 적립 || 온라인(쇼핑)·생활요금(통신·전기·관리비) 5% 적립 || 대중교통 10%~20% 적립 등 || 영화 할인 || 카페 10% 할인 등, 20만원 이상, 없음/10000원
IBK기업은행, 국민행복카드, 청소년산모·건강보험(임신·출산)·보육료 등 지원 || 대중교통 10%~20% 적립 || 어린이집·학원·병원·카페 등 적립, 30만원 이상, 없음
IBK기업은행, 국민행복 체크카드, [A-type: 병/의원/산후조리원 3% 할인] || [B-type: 어린이집·유치원 3% || 놀이공원 50% 할인] || [C-type: 국내 가맹점 0.2%~0.5% 적립] || 대중교통 3%·카페 10% 할인 등, 20만원 이상, 없음
제주은행, 국민행복카드, [A-type: 병/의원/산후조리원 5% 할인] || [B-type: 어린이집·유치원 5% || 놀이공원 50% 할인] || [C-type: 국내 가맹점 0.2%~1.0% 적립] || 공통: 온라인 쇼핑몰/대중교통 5% || 통신요금 1천원 할인 || 카페 20% 할인 등 , 없음, 없음
제주은행, 그린카드, 금융 수수료 면제 || 카페 10% 할인 || 영화 2000원 할인 || 국내 가맹점 0.2%~0.8% 적립 등, 30만원 이상, 없음
제주은행, 그린체크카드, 영화 2000원 할인 || 카페 10% 할인 || 국내 가맹점 0.2%~0.5% 적립 등, 30만원 이상, 없음
제주은행, 국민행복 체크카드, 편의점 7% 할인 || [A-type: 병/의원/산후조리원 3% 할인] || [B-type: 어린이집·유치원 3% || 놀이공원 50% 할인] || [C-type: 국내 가맹점 0.2%~0.5% 적립] || 대중교통 3%·카페 10% 할인 등 , 30만원 이상, 없음
광주은행, 그린카드v2, 온라인(쇼핑)·KTX/고속버스·통신요금·카페 5% 적립 || 대중교통 10% 적립 || 국내 가맹점 0.3% 적립 등, 30만원 이상, 10000원/12000원
DGB대구은행, 그린카드v2, 국내 가맹점 0.1%~1.0% 적립 || 온라인(쇼핑)·생활요금(통신·전기·관리비) 5% 적립 || 대중교통 10%~20% 적립 등 || 영화 할인 || 카페 10% 할인 등, 40만원 이상, 10000원/12000원
DGB대구은행, 국민행복 체크카드, [A-type: 병/의원/산후조리원 3% 할인] || [B-type: 어린이집·유치원 3% | 놀이공원 50% 할인] || [C-type: 국내 가맹점 0.2%~0.5% 적립] || 대중교통 3%·카페 10% 할인 등, 없음, 없음
BNK부산은행, 그린카드v2, 국내 가맹점 0.1%~1.0% 적립 || 온라인(쇼핑)·생활요금(통신·전기·관리비) 5% 적립 || 대중교통 10%~20% 적립 등 || 영화 할인 || 카페 10% 할인 등, 40만원 이상, 10000원/12000원
SBI저축은행, 그린카드, 대형마트·전통시장·유치원·학원·병원 5% 할인 || 외식 주중 5% / 주말 10% 할인 || 영화 2500원 할인 || 금융 수수료 면제, 없음, 없음
SBI저축은행, 내가그린카드, 온라인(쇼핑)·점심·서적 5% 할인 || 카페 10% 할인 || 영화·공연·전시 3천원 할인 || 통신요금 2천원 할인 || 금융 수수료 면제, 20만원 이상, 없음
우체국, 우리동네plus카드, [타입 중 1종 선택] 우체국·마트·백화점·의료·놀이·항공·면세 할인 등, 30만원 이상, 없음
