기관명,할인율,전화번호
성호체육문화센터, 10%할인, 031-440-8300
화성반월체육센터, 20%할인, 031-273-0530
영도국민체육센터, 20%할인, 051-405-0050
안동시청소년수련관, 30%할인, 054-850-4620
연천군청소년수련관, 50%할인, 031-834-2620
제주혁신도시복합혁신센터 수영장, 50%할인, 064-738-3801
서귀포 혁신도시 국민체육센터, 50%할인, 064-760-3640
서귀포국민체육센터, 50%할인, 064-739-0363
연제구 거제국민체육센터, 10%할인, 051-665-5351
김천 실내수영장, 10%할인, 054-420-7900
김해진영스포츠센터, 10%할인, 055-344-2800
율하체육관, 10%할인, 055-329-1039
김해장유스포츠센터, 10% 할인, 055-312-8445
대부동복지체육센터, 10%, 032-880-9768
안산 올림픽기념관, 10%할인, 031-481-4954
돌모루 테니스장, 20% 할인, 031-8012-7756
동탄중앙어울림센터, 20% 할인, 031-376-9404
화성남부국민체육센터, 20% 할인, 031-351-9512
화성국민체육센터, 입장료 및 강습료 20% 할인, 031-278-7178
선부체육관, 10% 할인, 031-480-6316
안산호수공원실내수영장, 10% 할인, 031-8085-7485
안동시청소년수련관 수영장, 수영 30% 할인, 054-850-4620
거문오름, 무료, 064-710-8981
제주세계자연유산센터 관람, 무료, 064-710-8980
성산일출봉, 무료, 064-783-0959
목포 어린이바다과학관, 무료 ,061-242-6359
대구광역시 청소년문화의집, 문화강좌 10%할인, 053-661-1318
대구광역시청소년수련원, 문화강좌 10%할인 , 053-656-6655
사상구 청소년수련관 취미교양, 월 강습료 10% 할인, 051-316-2214
신길수영장, 월 강습료 10% 할인, 031-508-4646
비자림, 수목원 무료 이용 카드 결제 시*, 064-710-7912
만장굴, 무료 이용 카드 결제 시*, 064-710-7903
와동체육관 헬스장, 사용료 10% 할인, 031-414-5544
대구미술관, 입장료 50% 할인, 053-803-7900
상록수체육관 헬스장, 사용료 10% 할인, 031-8085-7400
고창청소년수련관, 50% 할인, 063-560-2936
목포자연사박물관, 무료, 061-270-4100
연제구 국민체육센터, 사용료 10% 할인, 051-665-5121
구리시 청소년수련관, 10% 할인, 031-553-7101
상주 생활체육공원, 50% 할인, 054-537-6135
